canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ArtifactResolutionException,F16-DependencyManagement,F16-RepositoryBase,F16-RepositoryPolicy,F16-Plugin,F16-Object,F16-char,F16-ActivationFile,F16-NA,F16-Dependency,F16-void,F16-int,F16-boolean,F16-Repository,F16-Date,F16-String,F16-Activation,F16-Model,F16-Settings,F16-Notifier,F3-NA,F3-planItemIterator.next(),F3-Model,F3-problems.getModel(),F3-DefaultBeanConfigurationRequest,F3-ArrayList<Artifact>,F3-File,F3-InputStream,F3-request.getLocalRepository(),F3-null,F3-ProjectSegment,F3-event.getSession(),F3-XmlPullParser,F3-String,F3-int,F3-ModelBuildingRequest,F3-Properties,F3-SimpleProblemCollector,F3-Artifact,F3-MavenProject,F7-+=,F7-NA,F7-+,F12-File,F12-NA,F12-boolean,F12-String,F12-ThreadOutputMuxer,F12-List<String>,F17-static,F17-NA,F2-NA,F2-Map<String String>,F2-Integer,F2-Byte,F2-ByteArrayOutputStream,F2-Short,F2-SettingsXpp3Reader,F2-HashMap<String Artifact>,F2-String,F2-Collections,F2-ParamdocXpp3Reader,F2-Double,F2-Long,F2-Float,F2-DefaultInheritanceAssemblerTest,F2-DefaultModelValidatorTest,F2-List,F2-MavenProject,F2-MavenToolchainsXpp3Reader,F2-File,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.util.ArrayList,F6-java.util.Properties,F6-java.io.PrintStream,F6-org.apache.maven.model.io.xpp3.InputLocation,F6-org.apache.maven.model.io.xpp3.PatternSet,F6-org.apache.maven.model.io.xpp3.ModelBase,F6-org.apache.maven.model.building.FileModelSource,F6-java.io.File,F6-org.apache.maven.project.DefaultProjectBuildingRequest,F6-org.apache.maven.repository.internal.VersionRequest,F6-java.util.HashMap<java.lang.String java.lang.String>,F6-org.apache.maven.lifecycle.internal.ConcurrentBuildLogger,F6-org.apache.maven.model.io.xpp3.FileSet,F6-org.apache.maven.model.io.xpp3.XmlPullParserException,F6-org.apache.maven.model.validation.SimpleProblemCollector,F6-org.apache.maven.settings.DefaultProjectBuildingRequest,F6-org.apache.maven.model.io.xpp3.PluginContainer,F6-org.apache.maven.model.io.xpp3.PluginConfiguration,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-shortValue,F1-doubleValue,F1-startTag,F1-getFilters,F1-getAttributeValue,F1-getAttributeCount,F1-NA,F1-getId,F1-intValue,F1-getPluginRepositories,F1-iterator,F1-getBooleanValue,F1-longValue,F1-equals,F1-floatValue,F1-charAt,F1-getPlugins,F1-read,F1-getName,F1-byteValue,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.util.HashSet,F5-java.io.OutputStream,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.text.DateFormat,F9-request,F9-start,F9-buildStartTime,F9-username,F9-modelPool,F9-dependency,F9-startTime,F9-project,F9-executionPlanItem,F9-upstreamProject,F9-remoteRepositories,F9-dependant,F9-cpc,F9-graph,F9-stop,F9-pomArtifact,F9-NA,F9-relocatedArtifact,F9-pomFile,F9-dataBuffer,F10-NA,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-DependencyManagement,F4-Integer,F4-boolean,F4-InputStream,F4-Exception,F4-long,F4-Date,F4-float,F4-char,F4-File,F4-void,F4-double,F4-List,F4-String,F4-int,F4-Build,F4-short,F4-Model,F4-byte,F8-Dependency,F8-DefaultMavenExecutionRequest,F8-MetadataResolutionResult,F8-DefaultProjectBuilderConfiguration,F8-Authentication,F8-ArtifactTransferEvent,F8-DependencyLogEntry,F8-CacheRecord,F8-SettingsAdapter,F8-ClasspathGraphVisitor,F8-NA,F8-DefaultModelBuildingRequest,F8-InternalConfig,F8-ProjectBuilder,F11-lifecyclePhase,F11-artifactExists,F11-NA,F11-artifactUri,F11-DEFAULT_USER_SETTINGS_FILE,F11-messages,F11-threadOutputMuxer,F11-userMavenConfigurationHome,F11-EMPTY_PROJECT_GROUP_ID,F11-alias,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-jglick@cloudbees.com,F71-bimargulies@apache.org,F71-ogusakov@apache.org,F71-brett@apache.org,F71-hboutemy@apache.org,F71-kenney@apache.org,F71-sisbell@apache.org,F71-aheritier@apache.org,F71-mkleint@apache.org,F71-carlos@apache.org,F71-olamy@apache.org,F71-jvanzyl@apache.org,F71-rfscholte@apache.org,F71-brianf@apache.org,F71-ifedorenko@apache.org,F71-igor@ifedorenko.com,F71-bentmann@apache.org,F71-krosenvold@apache.org,F71-jdcasey@apache.org,F71-kristian.rosenvold@gmail.com,F74,F73,F84,F146,category
maven-C-0,2829,org/apache/maven,org/apache/maven/AbstractCoreMavenComponentTestCase.java,1735,true,17,13,1337,3,12,135,6,29,0.4027777777777778,269,36,0.13382899628252787,0.35294117647058826,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,6,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.01705237515225335,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-0.6,0.0,9,1574,1602,2106,2,0.005535055350553505,0,1,1,3,2.214022140221402E-4,2,1,0,3,1,1,2,0.005535055350553505,3,8,0,1,0,1,9,7,0.01285298116139056,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,542,10193,11,542,open
maven-C-1,2829,org/apache/maven,org/apache/maven/AbstractCoreMavenComponentTestCase.java,1735,true,4,13,1337,3,8,135,1,29,0.5916666666666667,269,36,0.13382899628252787,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,6,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.01705237515225335,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-0.6,0.0,7,1292,1530,1824,2,0.005535055350553505,0,1,1,3,2.214022140221402E-4,2,1,0,3,1,1,2,0.005535055350553505,3,8,0,1,0,1,9,7,0.01285298116139056,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,542,10193,11,542,open
maven-C-2,2829,org/apache/maven,org/apache/maven/AbstractCoreMavenComponentTestCase.java,1735,true,13,13,1337,3,8,135,2,29,0.5527777777777778,269,36,0.13382899628252787,0.9230769230769231,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,6,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.01705237515225335,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586E-5,-1.0,0.0,0.0015015015015015015,2.3312296502381586E-5,-0.6,0.0,7,1292,1530,1824,2,0.005535055350553505,0,1,1,3,2.214022140221402E-4,2,1,0,3,1,1,2,0.005535055350553505,3,8,0,1,0,1,9,7,0.01285298116139056,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,542,10193,11,542,open
maven-C-3,2829,org/apache/maven,org/apache/maven/AbstractCoreMavenComponentTestCase.java,1735,true,0,13,1337,3,0,135,1,29,0.9,269,36,0.13382899628252787,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,6,CORRECTNESS,0.0012330456226880395,IL_INFINITE_RECURSIVE_LOOP,9,1,1,0.01705237515225335,0.007308160779537149,0.001218026796589525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,21,1921,1678,2453,2,0.005535055350553505,0,1,1,3,2.214022140221402E-4,2,1,0,3,1,1,2,0.005535055350553505,3,8,0,1,0,1,9,7,0.01285298116139056,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,542,10193,11,542,open
maven-C-4,2829,org/apache/maven,org/apache/maven/AbstractCoreMavenComponentTestCase.java,1735,true,0,13,1337,3,10,135,1,29,0.8694444444444445,269,36,0.13382899628252787,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,6,PERFORMANCE,0.008631319358816275,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.01705237515225335,0.007308160779537149,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-0.6,0.0,27,2297,1735,2829,2,0.005535055350553505,0,1,1,3,2.214022140221402E-4,2,1,0,3,1,1,2,0.005535055350553505,3,8,0,1,0,1,9,7,0.01285298116139056,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,542,10193,11,542,open
maven-C-5,2829,org/apache/maven,org/apache/maven/AbstractCoreMavenComponentTestCase.java,1735,true,0,13,1337,3,9,135,1,29,0.6138888888888889,269,36,0.13382899628252787,1.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,6,PERFORMANCE,0.008631319358816275,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.01705237515225335,0.007308160779537149,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-0.6,0.0,27,2297,1735,2829,2,0.005535055350553505,0,1,1,3,2.214022140221402E-4,2,1,0,3,1,1,2,0.005535055350553505,3,8,0,1,0,1,9,7,0.01285298116139056,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,542,10193,11,542,open
maven-C-6,9794,org/apache/maven,org/apache/maven/DefaultMaven.java,3431,true,70,17,1337,1,13,135,6,29,0.5433408577878104,703,34,0.04836415362731152,0.08571428571428572,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,3,EXPERIMENTAL,0.0012330456226880395,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,2,0.01705237515225335,0.0036540803897685747,0.00243605359317905,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6,-1.0,279,8288,3177,8820,2,0.0,0,1,1,3,2.214022140221402E-4,0,0,0,0,0,0,0,0.0,0,8,0,1,0,0,9,7,0.01285298116139056,57,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,588,10193,11,542,close
maven-C-7,9794,org/apache/maven,org/apache/maven/DefaultMaven.java,3431,true,8,17,1337,1,8,135,2,29,0.5654627539503386,703,34,0.04836415362731152,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,3,BAD_PRACTICE,0.02096177558569667,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.01705237515225335,0.0036540803897685747,0.001218026796589525,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6,-1.0,53,1311,1533,1843,2,0.0,0,1,1,3,2.214022140221402E-4,0,0,0,0,0,0,0,0.0,0,8,0,1,0,0,9,7,0.01285298116139056,57,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,588,10193,11,542,open
maven-C-8,9794,org/apache/maven,org/apache/maven/DefaultMaven.java,3431,true,14,17,1337,1,8,135,2,29,0.5383747178329571,703,34,0.04836415362731152,0.21428571428571427,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,3,BAD_PRACTICE,0.006165228113440197,UI_INHERITANCE_UNSAFE_GETRESOURCE,19,3,2,0.01705237515225335,0.0036540803897685747,0.00243605359317905,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6,-1.0,34,885,1223,1417,2,0.0,0,1,1,3,2.214022140221402E-4,0,0,0,0,0,0,0,0.0,0,8,0,1,0,0,9,7,0.01285298116139056,57,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,588,10193,11,542,close
maven-C-9,9794,org/apache/maven,org/apache/maven/MavenTest.java,3431,true,0,4,1337,1,8,135,1,29,0.5217391304347826,44,16,0.36363636363636365,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,2,PERFORMANCE,0.008631319358816275,URF_UNREAD_FIELD,18,2,0,0.01705237515225335,0.00243605359317905,0.0,0.0,0.0,0.0,0.012658227848101266,0.13969767434634964,-1.0,0.0,0.003003003003003003,0.13969767434634964,-0.6,0.0,6,2058,1694,2590,2,0.0,0,1,1,3,2.214022140221402E-4,0,0,0,0,0,0,0,0.0,0,8,0,1,0,0,9,7,0.01285298116139056,106,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,637,10193,11,542,open
