canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-4,6555,org/apache/cassandra,org/apache/cassandra/MethodComparator.java,300,true,22,8,312,3,8,62,3,16,0.6347305389221557,129,21,0.16279069767441862,0.13636363636363635,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,1,0.005418422636965683,0.001806140878988561,6.020469596628537E-4,0.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-1.0,0.0,5,1398,300,6555,132,0.17142857142857143,0,72,60,204,0.031101374820868142,3,3,0,6,3,0,3,0.17142857142857143,6,8,0,9,0,0,17,-1,0.02911464377973673,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026,13797,8,5026,close
cassandra-C-5,6555,org/apache/cassandra,org/apache/cassandra/MethodComparator.java,300,true,0,8,312,3,8,62,1,16,0.2155688622754491,129,21,0.16279069767441862,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,BAD_PRACTICE,0.020884520884520884,SE_COMPARATOR_SHOULD_BE_SERIALIZABLE,19,2,0,0.005418422636965683,0.001806140878988561,0.0,0.0,0.06451612903225806,0.002081165452653486,0.15458937198067632,0.7592485890153359,-0.8709677419354839,0.0,0.047337278106508875,0.7592485890153359,-1.0,0.0,5,1398,300,6555,132,0.17142857142857143,0,72,60,204,0.031101374820868142,3,3,0,6,3,0,3,0.17142857142857143,6,8,0,9,0,0,17,-1,0.02911464377973673,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026,13797,8,5026,close
cassandra-C-6,6555,org/apache/cassandra,org/apache/cassandra/MethodComparator.java,300,true,0,8,312,3,0,62,1,16,0.8922155688622755,129,21,0.16279069767441862,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,BAD_PRACTICE,0.0036855036855036856,EQ_COMPARETO_USE_OBJECT_EQUALS,16,2,1,0.005418422636965683,0.001806140878988561,6.020469596628537E-4,0.0,0.2,0.005517241379310346,0.15458937198067632,0.7592485890153359,-0.6,0.0,0.047337278106508875,0.7592485890153359,-1.0,0.0,5,1398,300,6555,132,0.17142857142857143,0,72,60,204,0.031101374820868142,3,3,0,6,3,0,3,0.17142857142857143,6,8,0,9,0,0,17,-1,0.02911464377973673,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026,13797,8,5026,close
cassandra-C-11,6629,org/apache/cassandra/auth,org/apache/cassandra/auth/PasswordAuthenticator.java,320,true,0,18,690,3,0,144,1,26,0.8352601156069365,259,45,0.17374517374517376,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,STYLE,0.002457002457002457,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.001806140878988561,6.020469596628537E-4,6.020469596628537E-4,0.0,0.5,0.009259259259259259,0.2146118721461187,0.69505275854552,0.0,0.0,0.0695266272189349,0.69505275854552,-1.0,0.0,8,931,214,6088,12,0.09421039028172654,0,5,7,17,0.012126914686433368,0,0,0,0,3,0,10,0.0,13,0,0,0,0,7,0,0,0.0,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5078,13797,61,5078,open
cassandra-C-15,5945,org/apache/cassandra/cache,org/apache/cassandra/cache/CacheProviderTest.java,188,true,0,6,652,3,8,111,1,24,0.94,107,22,0.205607476635514,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,PERFORMANCE,0.019656019656019656,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.004214328717639976,6.020469596628537E-4,0.0,0.0,0.18518518518518517,0.010777973740936706,0.6062717770034843,0.40389298474888263,-0.6296296296296297,0.0,0.128698224852071,0.40389298474888263,-0.6666666666666666,0.0,25,5088,1001,10245,11,0.23076923076923078,0,13,-2,24,0.04125580677304815,3,3,0,6,3,0,3,0.23076923076923078,6,3,0,3,0,0,6,0,0.015384615384615385,18,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,5036,13797,18,5036,close
cassandra-C-39,6160,org/apache/cassandra/cli,org/apache/cassandra/cli/CliClient.java,229,true,0,93,9359,9,20,299,1,99,0.12685643564356436,2421,356,0.1470466749277158,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,22,STYLE,0.002457002457002457,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,17,2,0,0.09813365442504515,0.013245033112582781,0.0,0.0,0.0,0.0,0.2146118721461187,0.69505275854552,0.0,0.0,0.0695266272189349,0.69505275854552,-0.9631901840490797,-0.9047619047619048,158,5003,992,10160,24,0.19038616656583987,0,20,4,44,0.04190718054715332,0,0,0,0,17,0,17,0.0,34,0,0,0,0,0,0,0,0.0,148,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,5164,13797,148,5164,close
cassandra-C-40,6160,org/apache/cassandra/cli,org/apache/cassandra/cli/CliClient.java,229,true,0,93,9359,9,16,299,1,99,0.12623762376237624,2421,356,0.1470466749277158,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,22,STYLE,0.002457002457002457,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD,17,2,0,0.09813365442504515,0.013245033112582781,0.0,0.0,0.0,0.0,0.2146118721461187,0.69505275854552,0.0,0.0,0.0695266272189349,0.69505275854552,-0.9631901840490797,-0.9047619047619048,158,5003,992,10160,24,0.19038616656583987,0,20,4,44,0.04190718054715332,0,0,0,0,17,0,17,0.0,34,0,0,0,0,0,0,0,0.0,148,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,5164,13797,148,5164,close
cassandra-C-52,8212,org/apache/cassandra/cli,org/apache/cassandra/cli/CliMain.java,676,true,72,10,9359,1,16,299,13,99,0.6395061728395062,300,48,0.16,0.25,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,6,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,3,0.09813365442504515,0.003612281757977122,0.001806140878988561,-0.3333333333333333,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-0.9631901840490797,-0.6666666666666666,0,176,73,5333,24,0.3125,0,20,4,44,0.04190718054715332,0,0,0,0,3,0,7,0.0,10,0,0,0,0,4,0,0,0.0,319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5333,13797,148,5164,close
cassandra-C-56,8212,org/apache/cassandra/cli,org/apache/cassandra/cli/CliMain.java,676,true,66,10,9359,1,10,299,17,99,0.14814814814814814,300,48,0.16,0.03787878787878788,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,6,MT_CORRECTNESS,6.142506142506142E-4,LI_LAZY_INIT_UPDATE_STATIC,11,3,1,0.09813365442504515,0.003612281757977122,6.020469596628537E-4,-1.0,0.0,0.0,0.5416666666666666,0.2904265873015873,-1.0,0.0,0.009615384615384616,0.2904265873015873,-0.9631901840490797,-0.6666666666666666,63,8640,1765,13797,24,0.3125,0,20,4,44,0.04190718054715332,0,0,0,0,3,0,7,0.0,10,0,0,0,0,4,0,0,0.0,319,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,5333,13797,148,5164,close
cassandra-C-178,6211,org/apache/cassandra/cli,org/apache/cassandra/cli/CliTest.java,239,true,6,2,9359,1,0,299,1,99,0.7946336429308566,281,28,0.099644128113879,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,4,I18N,0.05896805896805897,DM_DEFAULT_ENCODING,19,1,4,0.09813365442504515,0.002408187838651415,0.002408187838651415,-1.0,0.3,0.105,0.27927927927927926,2.4012415622943453E-4,-0.4,0.0,0.022928994082840236,2.4012415622943453E-4,-0.9631901840490797,-1.0,57,6088,1142,11245,24,0.0,0,20,4,44,0.04190718054715332,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1002,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,6020,13797,148,5164,close
