canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-JMeterProperty,F16-X509Certificate[],F16-AssertionResult,F16-long,F16-HTTPSampleResult,F16-PreparedStatement,F16-NA,F16-CollectionProperty,F16-void,F16-int,F16-boolean,F16-PasswordAuthentication,F16-String,F16-ParamMask,F16-HttpResponse,F16-Class<?>,F16-ReportGuiPackage,F16-CookieManager,F16-List<HTTPSamplerBase>,F3-NA,F3-HttpRequestBase,F3-((ThroughputController)el).getMaxThroughput(),F3-JMeterTreeNode,F3-StringProperty,F3-CollectionProperty,F3-TextMessage,F3-TestElementProperty,F3-GenericController,F3-byte[],F3-boolean,F3-Object,F3-MenuIcon,F3-JMeterFileFilter,F3-String,F3-long,F3-InterleaveControl.IGNORE_SUB_CONTROLLERS,F3-int,F3-String[],F3-Date,F7--,F7-++,F7-NA,F7-+,F12-long,F12-Integer,F12-int,F12-RemoteThreadsListener,F12-NA,F12-ThreadLocal<Long>,F12-boolean,F12-JTextField,F12-Logger,F12-String,F12-SamplingStatCalculator,F12-JTree,F12-double,F12-Random,F12-JTextArea,F12-JMeterEngine,F12-RemoteSampleListener,F12-Set<String>,F12-BeanInfo,F12-List<RemoteThreadsLifeCycleListener>,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-Integer,F2-JTextComponent,F2-InputStream,F2-DateFormat,F2-Entry<Object Object>,F2-AbstractButton,F2-JFileChooser,F2-ReportGuiPackage,F2-String,F2-HashTree,F2-MailerModel,F2-Long,F2-SaveService,F2-System,F2-Authorization,F2-Attribute,F2-Statement,F2-File,F6-java.util.Random,F6-java.util.zip.GZIPInputStream,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.io.FileWriter,F6-org.apache.jmeter.config.StringProperty,F6-java.io.InputStreamReader,F6-org.apache.jmeter.protocol.http.modifier.TestElementProperty,F6-org.apache.jmeter.protocol.http.sampler.HTTPSamplerBase.CleanerThread,F6-java.io.PrintWriter,F6-java.io.File,F6-java.lang.String,F6-java.io.OutputStreamWriter,F6-java.lang.StringBuilder,F6-org.apache.jmeter.protocol.http.util.CollectionProperty,F6-org.apache.jmeter.protocol.http.sampler.DefaultHttpRequestRetryHandler,F6-java.util.Date,F6-org.apache.jmeter.testelement.property.StringProperty,F6-org.apache.jmeter.config.CollectionProperty,F6-java.io.BufferedReader,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-cloneTree,F1-setResponseData,F1-NA,F1-setStyle,F1-setProperty,F1-trim,F1-getText,F1-getInstance,F1-getPropDefault,F1-getLoggerForClass,F1-addComponent,F1-debug,F1-execute,F1-getSelectedFile,F1-valueOf,F1-exit,F1-getKey,F1-toString,F1-length,F1-setText,F5-java.util.zip.InflaterInputStream,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.io.OutputStreamWriter,F5-AbstractTestElement,F5-java.util.AbstractSequentialList,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-javax.swing.JToggleButton,F5-javax.swing.Timer,F5-java.io.InputStreamReader,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.AbstractSet,F9-label,F9-data,F9-xAxisLabels,F9-startTime,F9-samplerLabel,F9-color,F9-time,F9-backColor,F9-chkBox,F9-barrier,F9-NA,F9-lineColor,F9-random,F9-keyStore,F9-md5HexInput,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-Container,F4-HTTPSampleResult,F4-boolean,F4-File[],F4-long,F4-PreparedStatement,F4-JMeterProperty,F4-Node,F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JButton,F4-CallableStatement,F8-SSLManager,F8-RespTimeGraphLineBean,F8-BarGraph,F8-RespTimeGraphChart,F8-RespTimeGraphDataBean,F8-RandomTimer,F8-NA,F8-MD5HexAssertionGUI,F8-AxisGraph,F8-LineGraph,F8-BarrierWrapper,F11-ALWAYS_ENCODE,F11-APPLIABLE_CONFIG_CLASSES,F11-compareContent,F11-NA,F11-log,F11-firstTime,F11-ZERO,F11-LOCK,F11-maxThroughput,F11-PARENT,F11-CONDITION,F11-serialVersionUID,F11-listener,F11-TEXT_HTML,F11-sumOfSquares,F11-CLEAR,F11-NORMAL_CHARACTER_REGEX,F11-rand,F11-CONNECTOR_PREFIX_DEFAULT,F11-loopCount,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-dev-null@apache.org,F71-mblankestijn@apache.org,F71-jsalvata@apache.org,F71-dims@apache.org,F71-jeremy_a@apache.org,F71-seade@apache.org,F71-oros@apache.org,F71-woolfel@apache.org,F71-mkostrze@apache.org,F71-pmouawad@apache.org,F71-alf@apache.org,F71-milamber@apache.org,F71-thads@apache.org,F71-rjung@apache.org,F71-sebb@apache.org,F71-mstover1@apache.org,F74,F73,F84,F146,category
jmeter-C-77,9735,org/apache/jmeter/control/gui,org/apache/jmeter/control/gui/WorkBenchGui.java,2432,true,4,9,1192,1,8,158,1,23,0.5,83,58,0.6987951807228916,0.75,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,STYLE,0.14375,BC_UNCONFIRMED_CAST,20,3,1,0.023943661971830985,0.0014084507042253522,0.0014084507042253522,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,-1.0,0.0,0,824,271,4576,2,0.0,0,1,1,3,0.009750566893424037,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4576,14044,55,3805,open
jmeter-C-101,4880,org/apache/jmeter/functions,org/apache/jmeter/functions/EscapeOroRegexpChars.java,405,true,19,5,2116,1,8,242,5,48,0.6194690265486725,63,28,0.4444444444444444,0.10526315789473684,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,STYLE,0.0953125,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.04929577464788732,0.0014084507042253522,0.0014084507042253522,1.0,0.07142857142857142,0.0030148423005565863,0.02313624678663239,0.006710913961696598,-0.8571428571428571,0.0,0.01507537688442211,0.006710913961696598,-0.8787878787878788,1.0,0,537,154,4289,1,0.0,0,1,0,2,0.002962962962962963,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,539,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4289,14044,48,3798,open
jmeter-C-105,9735,org/apache/jmeter/functions,org/apache/jmeter/functions/IntSum.java,2432,true,19,5,2116,1,0,242,3,48,0.6037735849056604,54,33,0.6111111111111112,1.0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,STYLE,0.0953125,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.04929577464788732,0.0014084507042253522,0.0014084507042253522,1.0,0.07142857142857142,0.0030148423005565863,0.02313624678663239,0.006710913961696598,-0.8571428571428571,0.0,0.01507537688442211,0.006710913961696598,-0.8787878787878788,1.0,0,46,22,3798,1,0.13333333333333333,0,1,0,2,0.002962962962962963,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3798,14044,48,3798,open
jmeter-C-125,4520,org/apache/jmeter/functions,org/apache/jmeter/functions/UrlDecode.java,227,true,11,5,2116,1,12,242,1,48,0.7011494252873564,46,26,0.5652173913043478,0.36363636363636365,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,STYLE,0.0953125,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.04929577464788732,0.0014084507042253522,0.0014084507042253522,0.0,0.07142857142857142,0.0030148423005565863,0.02313624678663239,0.006710913961696598,-0.8571428571428571,0.0,0.01507537688442211,0.006710913961696598,-0.8787878787878788,0.0,0,768,227,4520,1,0.0,0,1,0,2,0.002962962962962963,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,770,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4520,14044,48,3798,open
jmeter-C-126,4520,org/apache/jmeter/functions,org/apache/jmeter/functions/UrlEncode.java,227,true,11,5,2116,1,12,242,1,48,0.7011494252873564,46,26,0.5652173913043478,0.36363636363636365,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,STYLE,0.0953125,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.04929577464788732,0.0014084507042253522,0.0014084507042253522,0.0,0.07142857142857142,0.0030148423005565863,0.02313624678663239,0.006710913961696598,-0.8571428571428571,0.0,0.01507537688442211,0.006710913961696598,-0.8787878787878788,0.0,0,768,227,4520,1,0.0,0,1,0,2,0.002962962962962963,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,770,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4520,14044,48,3798,open
jmeter-C-154,4848,org/apache/jmeter/gui/tree,org/apache/jmeter/gui/tree/JMeterTreeListener.java,399,true,6,21,529,1,0,68,1,8,0.608,159,59,0.3710691823899371,1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,STYLE,0.0953125,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.009859154929577466,0.007042253521126761,0.0028169014084507044,1.0,0.07142857142857142,0.0030148423005565863,0.02313624678663239,0.006710913961696598,-0.8571428571428571,0.0,0.01507537688442211,0.006710913961696598,0.3333333333333333,0.2,1,787,245,4539,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,397,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4147,14044,284,4034,open
jmeter-C-158,4848,org/apache/jmeter/gui/tree,org/apache/jmeter/gui/tree/JMeterTreeListener.java,399,true,6,21,529,1,8,68,1,8,0.604,159,59,0.3710691823899371,0.6666666666666666,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,STYLE,0.0953125,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.009859154929577466,0.007042253521126761,0.0028169014084507044,1.0,0.07142857142857142,0.0030148423005565863,0.02313624678663239,0.006710913961696598,-0.8571428571428571,0.0,0.01507537688442211,0.006710913961696598,0.3333333333333333,0.2,0,395,132,4147,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,397,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4147,14044,284,4034,open
jmeter-C-159,4551,org/apache/jmeter/gui/tree,org/apache/jmeter/gui/tree/JMeterTreeTransferHandler.java,259,true,38,8,529,3,8,68,11,8,0.5379746835443038,216,40,0.18518518518518517,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,STYLE,0.01875,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.009859154929577466,0.0028169014084507044,0.0014084507042253522,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,0.3333333333333333,0.0,4,799,259,4551,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4365,14044,284,4034,open
jmeter-C-160,4551,org/apache/jmeter/gui/tree,org/apache/jmeter/gui/tree/JMeterTreeTransferHandler.java,259,true,54,8,529,3,8,68,9,8,0.7373417721518988,216,40,0.18518518518518517,0.42592592592592593,31,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,STYLE,0.01875,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.009859154929577466,0.0028169014084507044,0.0014084507042253522,0.0,0.0,0.0,0.02313624678663239,0.006710913961696598,-1.0,0.0,0.01507537688442211,0.006710913961696598,0.3333333333333333,0.0,4,799,259,4551,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4365,14044,284,4034,open
jmeter-C-164,7484,org/apache/jmeter/gui/util,org/apache/jmeter/gui/util/JMeterMenuBar.java,1407,true,46,35,3048,2,0,309,8,51,0.30578512396694213,585,120,0.20512820512820512,1.0,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,STYLE,0.084375,REC_CATCH_EXCEPTION,20,3,1,0.015492957746478873,0.004225352112676056,0.0014084507042253522,0.0,0.0625,0.0026633522727272725,0.02313624678663239,0.006710913961696598,-0.875,0.0,0.01507537688442211,0.006710913961696598,-0.8333333333333334,-1.0,5,726,184,4478,11,0.0380952380952381,15,6,5,32,0.027226151693697333,0,0,0,0,0,0,4,0.0,4,0,0,0,0,4,0,0,0.0,137,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3887,14044,63,3813,open
