CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/hadoop/hbase/ipc/PhoenixIndexRpcSchedulerTest.java,testIndexPriorityWritesToIndexHandler,55-55,[        queue.poll(20, TimeUnit.SECONDS);],,testIndexPriorityWritesToIndexHandler,61-61,[        queue.poll(20, TimeUnit.SECONDS);],,
MALICIOUS_CODE,EI_EXPOSE_REP2,org/apache/hadoop/hbase/regionserver/IndexHalfStoreFileReader.java,<init>,131-131,[        this.regionStartKeyInHFile = regionStartKeyInHFile;],,
MALICIOUS_CODE,EI_EXPOSE_REP2,org/apache/hadoop/hbase/regionserver/IndexHalfStoreFileReader.java,<init>,129-129,[        this.viewConstants = viewConstants;],,
MALICIOUS_CODE,EI_EXPOSE_REP2,org/apache/hadoop/hbase/regionserver/IndexHalfStoreFileReader.java,<init>,98-98,[        this.regionStartKeyInHFile = regionStartKeyInHFile;],,
MALICIOUS_CODE,EI_EXPOSE_REP2,org/apache/hadoop/hbase/regionserver/IndexHalfStoreFileReader.java,<init>,96-96,[        this.viewConstants = viewConstants;],,
STYLE,PZLA_PREFER_ZERO_LENGTH_ARRAYS,org/apache/hadoop/hbase/regionserver/IndexHalfStoreFileReader.java,midkey,498-498,[        return null;],,
STYLE,NP_LOAD_OF_KNOWN_NULL_VALUE,org/apache/hadoop/hbase/regionserver/IndexHalfStoreFileReaderGenerator.java,preStoreFileReaderOpen,113-113,[                    if (mergeRegions == null || mergeRegions.getFirst() == null) return reader;],,preStoreFileReaderOpen,119-119,[                        return reader;],,preStoreFileReaderOpen,152-152,[                if(indexMaintainers.isEmpty()) return reader;],,
STYLE,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/apache/hadoop/hbase/regionserver/IndexHalfStoreFileReaderGenerator.java,preStoreFileReaderOpen,94-94,[            if(scvf != null) scan.setFilter(scvf);],,
MALICIOUS_CODE,EI_EXPOSE_REP2,org/apache/hadoop/hbase/regionserver/IndexSplitTransaction.java,<init>,137-137,[    this.splitrow = splitrow;],,
STYLE,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,org/apache/hadoop/hbase/regionserver/IndexSplitTransaction.java,createDaughters,267-267,[      if (metaEntries == null || metaEntries.isEmpty()) {],,
STYLE,REC_CATCH_EXCEPTION,org/apache/hadoop/hbase/regionserver/IndexSplitTransaction.java,getZKNode,531-531,[    } catch (Exception e) {],,
STYLE,REC_CATCH_EXCEPTION,org/apache/hadoop/hbase/regionserver/IndexSplitTransaction.java,transitionZKNode,452-452,[      } catch (Exception e) {],,
