F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Class<? extends Annotation>,F16-InputSplit[],F16-GetContainerStatusResponse,F16-InetSocketAddress,F16-long,F16-Boolean,F16-Object,F16-NA,F16-ClassLoader,F16-void,F16-FileSystem,F16-int,F16-Path,F16-RecordReader,F16-boolean,F16-UserGroupInformation,F16-List<InputSplit>,F16-String,F16-InputStream,F16-Void,F3-NA,F3-Class,F3-Integer,F3-JobContext,F3-File,F3-FileSystem,F3-byte[],F3-null,F3-boolean,F3-Configuration,F3-double,F3-String,F3-long,F3-Token,F3-FileContext,F3-Scanner,F3-int,F3-URI,F3-Date,F3-Path,F7-|,F7--,F7-^,F7-/,F7-++,F7---,F7-%,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-TaskReporter,F12-ProtocolProxy,F12-int,F12-NA,F12-WritableValueBytes,F12-TestProtocol2,F12-boolean,F12-String,F12-Counter,F12-BlockTokenSecretManager,F12-byte,F12-RMContext,F12-Map<String Command>,F12-enum,F12-ContainerStatus,F12-Log,F12-MapOutputCollector<K V>,F12-IntWritable,F12-List<Iterator<Block>>,F17-static-final-final-final-final,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F17-final-final,F2-Writer,F2-FileOutputStream,F2-NA,F2-Random,F2-Integer,F2-ByteArrayOutputStream,F2-SimpleCharStream,F2-DateFormat,F2-PrintStream,F2-TestTFile,F2-String,F2-RccTokenManager,F2-OutputCommitter,F2-Rcc,F2-BufferedReader,F2-Long,F2-System,F2-OutputStream,F2-FilterOutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.util.Random,F6-java.io.BufferedWriter,F6-org.apache.hadoop.io.compress.Path,F6-NA,F6-java.io.FileWriter,F6-org.apache.hadoop.hdfs.Path,F6-java.io.FileOutputStream,F6-org.apache.hadoop.yarn.Configuration,F6-org.apache.hadoop.fs.Path,F6-java.io.PrintStream,F6-java.net.URI,F6-java.lang.Integer,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-java.util.Date,F6-java.io.BufferedReader,F6-MiniDFSCluster.Builder,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-close,F1-build,F1-write,F1-assertEquals,F1-info,F1-getBytes,F1-get,F1-format,F1-append,F1-open,F1-create,F1-getFileSystem,F1-valueOf,F1-read,F1-toString,F1-mkdirs,F1-shutdown,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.net.SocketAddress,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-FrameworkCounterGroup,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-Consumer,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.zip.DeflaterOutputStream,F5-java.lang.Exception,F9-absoluteMaxCapacity,F9-ivec,F9-inputs,F9-acls,F9-data,F9-nodeId,F9-inner,F9-dependingJobs,F9-taskAttemptId,F9-rmContext,F9-capacity,F9-job,F9-jobid,F9-NA,F9-appLogAggregators,F9-absoluteCapacity,F9-maximumCapacity,F9-state,F9-conf,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-PrintStream,F4-Process,F4-char,F4-Token,F4-byte[],F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JType,F8-Connection,F8-RecRecordNew,F8-BlockLocation,F8-CapacityScheduler,F8-GetTaskReportRequestPBImpl,F8-Invoker,F8-JobContextImpl,F8-FailTaskAttemptRequestPBImpl,F8-ControlledJob,F8-RecRecord1,F8-JobStatus,F8-LogAggregationService,F8-LeafQueue,F8-TaskAttemptCompletionEventPBImpl,F8-NA,F8-ParentQueue,F8-RecRecordOld,F8-DataNodeProperties,F8-MergeThread<T K V>,F8-ContainerPBImpl,F11-all,F11-progressUpdateFrequency,F11-LOG,F11-num_locs,F11-NA,F11-JobState,F11-partitions,F11-ident,F11-localNumOpsExecuted,F11-daemonId,F11-ZERO,F11-Status,F11-isIteratorForLevel,F11-wvaluebytes,F11-reader,F11-JOB,F11-level,F11-proxy2,F11-DECIMAL,F11-kind,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-atm@apache.org,F71-eli@apache.org,F71-sradia@apache.org,F71-jghoman@apache.org,F71-jitendra@apache.org,F71-yhemanth@apache.org,F71-mattf@apache.org,F71-szetszwo@apache.org,F71-ddas@apache.org,F71-cdouglas@apache.org,F71-mahadev@apache.org,F71-omalley@apache.org,F71-suresh@apache.org,F71-hairong@apache.org,F71-todd@apache.org,F71-tomwhite@apache.org,F71-acmurthy@apache.org,F71-boryas@apache.org,F71-gkesavan@apache.org,F71-vinodkv@apache.org,F74,F73,F84,F146,category
23073,org/apache/hadoop,org/apache/hadoop/CustomOutputCommitter.java,21,true,8,8,610,1,3,40,1,23,1.3529411764705883,55,17,0.3090909090909091,0.40625,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,CORRECTNESS,0.001670564650851988,NM_WRONG_PACKAGE,6,2,1,0.005239030779305829,3.274394237066143E-4,3.274394237066143E-4,0.0,0.0,0.0,0.4,0.12000000000000001,0.0,0.0,0.005025125628140704,0.12000000000000001,0.0,0.0,3,98,21,23073,2838,0.13282688219076852,0,125,2713,2963,0.014923807867217212,0,0,0,0,0,0,72,0.0,72,12,0,24,0,72,36,-12,0.001618883488067053,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,23040,24039,1,22958,open
23073,org/apache/hadoop,org/apache/hadoop/FailingMapper.java,21,true,10,1,610,1,6,40,3,23,0.9318181818181818,19,21,1.105263157894737,0.8,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,BAD_PRACTICE,0.00835282325425994,DM_EXIT,16,2,1,0.005239030779305829,3.274394237066143E-4,3.274394237066143E-4,0.0,0.8333333333333334,0.007716049382716048,0.6363636363636364,0.543486816214089,0.8333333333333334,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,2,98,21,23073,2838,1.770992433929094E-4,0,125,2713,2963,0.014923807867217212,0,0,0,0,0,0,80,0.0,80,12,0,24,0,80,36,-12,0.001618883488067053,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,open
23073,org/apache/hadoop,org/apache/hadoop/NodeHealthCheckerService.java,21,true,0,16,610,4,0,40,1,23,0.4622395833333333,202,138,0.6831683168316832,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,STYLE,6.682258603407952E-4,DB_DUPLICATE_SWITCH_CLAUSES,20,3,1,0.005239030779305829,3.274394237066143E-4,3.274394237066143E-4,0.0,0.0,0.0,0.4032258064516129,0.4885235670504179,0.0,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,3,98,21,23073,2838,0.0068760976193960365,0,125,2713,2963,0.014923807867217212,8,21,0,29,21,-13,348,0.01358950328022493,369,12,0,24,0,327,36,-12,0.001618883488067053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,24039,1,22958,close
23073,org/apache/hadoop,org/apache/hadoop/RandomTextWriterJob.java,21,true,0,4,610,5,0,40,1,23,0.19525065963060687,680,42,0.061764705882352944,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,STYLE,0.04310056799198129,BC_UNCONFIRMED_CAST,20,3,1,0.005239030779305829,3.274394237066143E-4,3.274394237066143E-4,0.0,0.5,0.011363636363636364,0.4032258064516129,0.4885235670504179,0.5,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,2,98,21,23073,2838,0.003177415131404142,0,125,2713,2963,0.014923807867217212,0,0,0,0,0,0,1444,0.0,1444,12,0,24,0,1444,36,-12,0.001618883488067053,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,open
23073,org/apache/hadoop,org/apache/hadoop/SleepJob.java,21,true,0,3,610,7,2,40,1,23,0.2028985507246377,222,28,0.12612612612612611,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,MALICIOUS_CODE,0.011693952555963916,MS_SHOULD_BE_FINAL,16,1,0,0.005239030779305829,0.0016371971185330713,0.0,0.0,1.0,0.0,0.3333333333333333,0.24261113234433693,1.0,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,2,98,21,23073,2838,0.0010977769634415505,0,125,2713,2963,0.014923807867217212,0,0,0,0,0,0,500,0.0,500,12,0,24,0,500,36,-12,0.001618883488067053,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,open
23073,org/apache/hadoop,org/apache/hadoop/SleepJob.java,21,true,0,3,610,7,2,40,1,23,0.213768115942029,222,28,0.12612612612612611,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,MALICIOUS_CODE,0.011693952555963916,MS_SHOULD_BE_FINAL,16,1,0,0.005239030779305829,0.0016371971185330713,0.0,0.0,1.0,0.0,0.3333333333333333,0.24261113234433693,1.0,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,2,98,21,23073,2838,0.0010977769634415505,0,125,2713,2963,0.014923807867217212,0,0,0,0,0,0,500,0.0,500,12,0,24,0,500,36,-12,0.001618883488067053,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,open
23073,org/apache/hadoop,org/apache/hadoop/SleepJob.java,21,true,0,3,610,7,2,40,1,23,0.20652173913043478,222,28,0.12612612612612611,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,MALICIOUS_CODE,0.011693952555963916,MS_SHOULD_BE_FINAL,16,1,0,0.005239030779305829,0.0016371971185330713,0.0,0.0,1.0,0.0,0.3333333333333333,0.24261113234433693,1.0,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,2,98,21,23073,2838,0.0010977769634415505,0,125,2713,2963,0.014923807867217212,0,0,0,0,0,0,500,0.0,500,12,0,24,0,500,36,-12,0.001618883488067053,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,open
23073,org/apache/hadoop,org/apache/hadoop/SleepJob.java,21,true,0,3,610,7,2,40,1,23,0.21739130434782608,222,28,0.12612612612612611,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,MALICIOUS_CODE,0.011693952555963916,MS_SHOULD_BE_FINAL,16,1,0,0.005239030779305829,0.0016371971185330713,0.0,0.0,1.0,0.0,0.3333333333333333,0.24261113234433693,1.0,0.0,0.05025125628140704,0.24261113234433693,0.0,0.0,2,98,21,23073,2838,0.0010977769634415505,0,125,2713,2963,0.014923807867217212,0,0,0,0,0,0,500,0.0,500,12,0,24,0,500,36,-12,0.001618883488067053,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,open
23073,org/apache/hadoop,org/apache/hadoop/SleepJob.java,21,true,0,3,610,7,8,40,1,23,0.36594202898550726,222,28,0.12612612612612611,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,PERFORMANCE,0.06381556966254594,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.005239030779305829,0.0016371971185330713,0.0,0.0,0.6666666666666666,0.022222222222222223,0.7575757575757576,0.12285976649613015,0.6666666666666666,0.0,0.06281407035175879,0.12285976649613015,0.0,0.0,2,98,21,23073,2838,0.0010977769634415505,0,125,2713,2963,0.014923807867217212,0,0,0,0,0,0,500,0.0,500,12,0,24,0,500,36,-12,0.001618883488067053,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,23044,24039,1,22958,open
23044,org/apache/hadoop,org/apache/hadoop/TestNodeHealthService.java,14,true,7,6,610,1,4,40,1,23,0.45930232558139533,120,32,0.26666666666666666,0.2857142857142857,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,I18N,0.11393250918810557,DM_DEFAULT_ENCODING,19,1,1,0.005239030779305829,0.0022920759659463,3.274394237066143E-4,0.0,0.6666666666666666,0.11111111111111112,0.6607142857142857,1.872772918691284E-4,0.6666666666666666,0.0,0.09296482412060302,1.872772918691284E-4,0.0,0.0,3,98,21,23073,2838,0.001335991459760556,0,125,2713,2963,0.014923807867217212,4,3,0,7,3,1,156,0.0025993316004456,159,12,0,24,0,153,36,-12,0.001618883488067053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22958,24039,1,22958,close
