canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-SegmentInfoWriter,F16-DocData,F16-char[],F16-long,F16-Object,F16-NA,F16-void,F16-int,F16-DocsAndPositionsEnum,F16-Query,F16-Iterator<BytesRef>,F16-boolean,F16-FieldInfosWriter,F16-Collection<ContentStream>,F16-String,F16-Iterator<String>,F16-NamedList,F16-Void,F16-BytesRef,F3-BytesRef,F3-NA,F3-CharSequence,F3-int[],F3-Class,F3-Among[],F3-byte[],F3-boolean,F3-FileInputStream,F3-char,F3-Bits,F3-String,F3-long,F3-SolrParams,F3-CharStream,F3-int,F3-ValueSource,F3-char[],F3-getBoost(),F3-OutputStream,F7-|,F7-^,F7-++,F7-%,F7-&,F7-*,F7-+,F7-^=,F7--,F7-/,F7--=,F7-+=,F7-NA,F12-long,F12-int,F12-BytesRef,F12-NA,F12-boolean,F12-Map<String Req>,F12-Logger,F12-String[],F12-NamedList,F12-String,F12-Scorer,F12-List<String>,F12-byte,F12-Token,F12-float,F12-ValueSource,F12-QParser,F12-IndexInput,F12-SolrParams,F12-List<AnalysisPhase>,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F2-StringBuilder,F2-HungarianStemmer,F2-Class,F2-StandardSyntaxParser,F2-NA,F2-QueryParserTokenManager,F2-Integer,F2-List<String>,F2-InputStream,F2-QueryParser,F2-Object,F2-CharSequence,F2-String,F2-PorterStemmer,F2-BufferedReader,F2-Long,F2-System,F2-Float,F2-File,F2-HTMLStripCharFilter,F6-NA,F6-java.lang.Long,F6-java.util.HashSet<java.lang.String>,F6-org.apache.lucene.queryparser.surround.parser.Token,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.io.FileInputStream,F6-java.util.Properties,F6-org.egothor.stemmer.Trie.StrEnum,F6-java.lang.UnsupportedOperationException,F6-org.apache.solr.parser.Token,F6-org.apache.lucene.codecs.simpletext.AlreadyClosedException,F6-java.lang.Character,F6-java.util.ArrayList<java.lang.String>,F6-java.io.File,F6-org.apache.solr.update.FSDataFastInputStream,F6-org.apache.solr.uima.processor.JCasPool,F6-java.lang.Double,F6-org.apache.solr.client.solrj.impl.BasicHeader,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-jj_ntk,F1-r_mark_regions,F1-getClass,F1-clone,F1-jj_consume_token,F1-iterator,F1-find_among_b,F1-get,F1-equals,F1-compareTo,F1-slice_from,F1-charAt,F1-zzUnpackTrans,F1-read,F1-getName,F1-toString,F1-length,F5-java.util.AbstractMap,F5-java.lang.Object,F5-SolrQueryRequestBase,F5-NA,F5-java.io.Writer,F5-BlockReader,F5-java.util.AbstractSequentialList,F5-java.util.Hashtable,F5-java.io.InputStream,F5-DocsAndPositionsEnum,F5-FastInputStream,F5-java.lang.Number,F5-java.lang.Throwable,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.io.OutputStream,F5-TermVectorsReader,F5-java.util.AbstractSet,F5-java.util.HashMap,F9-textFieldNames,F9-shardName,F9-a,F9-functions,F9-lo,F9-dateFormat,F9-reader,F9-scorer,F9-field,F9-map,F9-indexedField,F9-hi,F9-numDeadServersToTry,F9-expirationThresholdMilllis,F9-min,F9-source,F9-NA,F9-aliasedCollections,F9-sources,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-boolean,F4-File[],F4-long,F4-QueryNode,F4-char,F4-Token,F4-Object,F4-SrndQuery,F4-Pattern,F4-void,F4-StringBuilder,F4-T,F4-int,F4-String,F4-Class,F4-Iterator,F4-Row,F4-DocsEnum,F8-DocumentsWriterFlushControl,F8-LocalReplicator,F8-TernaryTree,F8-DateFormatCacheKey,F8-CreateAlias,F8-RangeFacetRequest,F8-CollectionShardAdminRequest,F8-InputWindowToken,F8-EnumWithSlice,F8-Correction,F8-CombineSuggestionWrapper,F8-CurrentLevel,F8-RouteException,F8-TVTerms,F8-NA,F8-ElevationObj,F8-Frame,F8-JavaUtilRegexMatcher,F8-Block,F8-Req,F11-scorer,F11-fields,F11-NA,F11-collection,F11-inStart,F11-failedPings,F11-field,F11-routes,F11-b,F11-_fields,F11-start,F11-token,F11-routeResponses,F11-in,F11-vs,F11-_name,F11-clauses,F11-query,F11-state,F11-queryPhases,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ryan@apache.org,F71-han@apache.org,F71-chrism@apache.org,F71-shalin@apache.org,F71-rmuir@apache.org,F71-simonw@apache.org,F71-sarowe@apache.org,F71-gsingers@apache.org,F71-hossman@apache.org,F71-ehatcher@apache.org,F71-buschmi@apache.org,F71-jpountz@apache.org,F71-markrmiller@apache.org,F71-noble@apache.org,F71-yonik@apache.org,F71-mikemccand@apache.org,F71-shaie@apache.org,F71-erick@apache.org,F71-dweiss@apache.org,F71-uschindler@apache.org,F74,F73,F84,F146,category
lucene-solr-C-2,11453,org/apache/lucene/analysis,org/apache/lucene/analysis/CannedBinaryTokenStream.java,459,true,0,2,2359,4,0,246,1,56,0.7720588235294118,88,28,0.3181818181818182,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,STYLE,0.030521163259429888,BC_UNCONFIRMED_CAST,20,3,1,0.009706045479755962,0.0011092623405435386,2.7731558513588466E-4,0.0,0.2328767123287671,0.004828247275235452,0.1389114541023558,0.3314796054467413,-0.4794520547945205,0.0,0.0660741885625966,0.3314796054467413,-1.0,0.0,1,3595,459,11453,38,0.0,20,11,27,69,0.008452430862935983,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10803,26424,102,7914,close
lucene-solr-C-3,11453,org/apache/lucene/analysis,org/apache/lucene/analysis/CannedBinaryTokenStream.java,459,true,0,2,2359,4,6,246,1,56,0.9558823529411765,88,28,0.3181818181818182,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,CORRECTNESS,0.0020155485171321624,UWF_UNWRITTEN_FIELD,15,3,0,0.009706045479755962,0.0011092623405435386,0.0,0.0,0.0,0.0,0.061855670103092786,0.0496170090862008,-1.0,0.0,0.00231839258114374,0.0496170090862008,-1.0,0.0,1,3595,459,11453,38,0.0,20,11,27,69,0.008452430862935983,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10803,26424,102,7914,open
lucene-solr-C-4,11453,org/apache/lucene/analysis,org/apache/lucene/analysis/CannedBinaryTokenStream.java,459,true,0,2,2359,4,6,246,1,56,0.9558823529411765,88,28,0.3181818181818182,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,CORRECTNESS,0.0020155485171321624,UWF_UNWRITTEN_FIELD,15,3,0,0.009706045479755962,0.0011092623405435386,0.0,0.0,0.0,0.0,0.061855670103092786,0.0496170090862008,-1.0,0.0,0.00231839258114374,0.0496170090862008,-1.0,0.0,1,3595,459,11453,38,0.0,20,11,27,69,0.008452430862935983,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10803,26424,102,7914,open
lucene-solr-C-6,15567,org/apache/lucene/analysis,org/apache/lucene/analysis/CollationTestBase.java,867,true,0,6,2359,2,2,246,1,56,0.18241042345276873,223,50,0.2242152466367713,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,STYLE,0.027929743737402823,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.009706045479755962,0.0013865779256794233,0.0,0.0,0.16176470588235295,0.0036647806976526703,0.1389114541023558,0.3314796054467413,-0.6764705882352942,0.0,0.0660741885625966,0.3314796054467413,-1.0,0.0,23,7709,867,15567,38,0.010584250635055038,20,11,27,69,0.008452430862935983,0,0,0,0,4,0,4,0.0,25,0,17,0,0,0,0,0,0.0,541,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,8353,26424,102,7914,open
lucene-solr-C-7,15567,org/apache/lucene/analysis,org/apache/lucene/analysis/CollationTestBase.java,867,true,0,6,2359,2,2,246,1,56,0.18566775244299674,223,50,0.2242152466367713,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,STYLE,0.027929743737402823,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.009706045479755962,0.0013865779256794233,0.0,0.0,0.16176470588235295,0.0036647806976526703,0.1389114541023558,0.3314796054467413,-0.6764705882352942,0.0,0.0660741885625966,0.3314796054467413,-1.0,0.0,23,7709,867,15567,38,0.010584250635055038,20,11,27,69,0.008452430862935983,0,0,0,0,4,0,4,0.0,25,0,17,0,0,0,0,0,0.0,541,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,8353,26424,102,7914,open
lucene-solr-C-8,15567,org/apache/lucene/analysis,org/apache/lucene/analysis/CollationTestBase.java,867,true,0,6,2359,2,2,246,1,56,0.19218241042345277,223,50,0.2242152466367713,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,STYLE,0.027929743737402823,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.009706045479755962,0.0013865779256794233,0.0,0.0,0.16176470588235295,0.0036647806976526703,0.1389114541023558,0.3314796054467413,-0.6764705882352942,0.0,0.0660741885625966,0.3314796054467413,-1.0,0.0,23,7709,867,15567,38,0.010584250635055038,20,11,27,69,0.008452430862935983,0,0,0,0,4,0,4,0.0,25,0,17,0,0,0,0,0,0.0,541,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,8353,26424,102,7914,open
lucene-solr-C-9,15567,org/apache/lucene/analysis,org/apache/lucene/analysis/CollationTestBase.java,867,true,0,6,2359,2,2,246,1,56,0.19543973941368079,223,50,0.2242152466367713,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,STYLE,0.027929743737402823,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.009706045479755962,0.0013865779256794233,0.0,0.0,0.16176470588235295,0.0036647806976526703,0.1389114541023558,0.3314796054467413,-0.6764705882352942,0.0,0.0660741885625966,0.3314796054467413,-1.0,0.0,23,7709,867,15567,38,0.010584250635055038,20,11,27,69,0.008452430862935983,0,0,0,0,4,0,4,0.0,25,0,17,0,0,0,0,0,0.0,541,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,8353,26424,102,7914,open
lucene-solr-C-10,15567,org/apache/lucene/analysis,org/apache/lucene/analysis/CollationTestBase.java,867,true,0,6,2359,2,12,246,1,56,0.8990228013029316,223,50,0.2242152466367713,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,PERFORMANCE,0.06708897207025626,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.009706045479755962,0.0013865779256794233,0.0,0.0,0.11428571428571428,0.005623582766439909,0.12165450121654502,0.3586779893522435,-0.6285714285714286,0.0,0.019319938176197836,0.3586779893522435,-1.0,0.0,23,7709,867,15567,38,0.010584250635055038,20,11,27,69,0.008452430862935983,0,0,0,0,4,0,4,0.0,25,0,17,0,0,0,0,0,0.0,541,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,8353,26424,102,7914,open
lucene-solr-C-16,13495,org/apache/lucene/analysis,org/apache/lucene/analysis/MockRandomLookaheadTokenFilter.java,632,true,38,5,2359,1,4,246,14,56,0.8282828282828283,67,19,0.2835820895522388,0.7105263157894737,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,STYLE,0.009213936078318457,UCF_USELESS_CONTROL_FLOW,20,3,1,0.009706045479755962,8.319467554076539E-4,2.7731558513588466E-4,0.0,0.037037037037037035,9.639268898528157E-4,0.1389114541023558,0.3314796054467413,-0.9259259259259259,0.0,0.0660741885625966,0.3314796054467413,-1.0,0.0,2,5637,632,13495,38,0.0,20,11,27,69,0.008452430862935983,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4951,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12763,26424,102,7914,open
lucene-solr-C-17,13495,org/apache/lucene/analysis,org/apache/lucene/analysis/MockRandomLookaheadTokenFilter.java,632,true,0,5,2359,1,2,246,1,56,0.32323232323232326,67,19,0.2835820895522388,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3,PERFORMANCE,0.02620213072271811,URF_UNREAD_FIELD,20,3,0,0.009706045479755962,8.319467554076539E-4,0.0,0.0,0.18604651162790697,0.008412955952166337,0.12165450121654502,0.3586779893522435,-0.5930232558139535,0.0,0.019319938176197836,0.3586779893522435,-1.0,0.0,2,5637,632,13495,38,0.0,20,11,27,69,0.008452430862935983,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4951,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12763,26424,102,7914,open
