F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-def,F16-T,F16-TopologyContext,F16-Tuple1,F16-NA,F16-Either<L R>,F16-void,F16-int,F16-Tuple2,F16-Tuple3,F16-boolean,F16-Double,F16-String,F16-Long,F16-ActorGateway,F16-Edge,F16-DoubleValue,F16-LongValue,F16-LongValueWithProperHashCode,F16-Result<T>,F3-NA,F3-Exception,F3-Class,F3-Throwable,F3-resources.isValid(),F3-byte,F3-Tuple2,F3-boolean,F3-ResourceSpec,F3-IntValue,F3-double,F3-String,F3-T,F3-Double,F3-Values,F3-IN,F3-int,F3-StreamRecord,F3-BooleanValue,F3-Path,F7--,F7--=,F7---,F7-|=,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-int,F12-DoubleValue,F12-NA,F12-object,F12-Result<T>,F12-boolean,F12-var,F12-Vertex,F12-Tuple3,F12-String,F12-Tuple2,F12-double,F12-IntValue,F12-val,F12-Edge,F12-ByteValue,F12-LongValue,F12-TypeInformation,F12-FieldSet,F17-static-final-final-final-final-final-final-final-final-final,F17-final,F17-static,F17-NA,F2-TertiaryResultBase<U>,F2-ChainedReduceCombineDriver<T>,F2-Process,F2-NA,F2-Runtime,F2-CostEstimator,F2-Integer,F2-Math,F2-PrintStream,F2-Object,F2-String,F2-Comparable<T>,F2-AccessibleObject,F2-Double,F2-Timestamp,F2-Long,F2-Configuration,F2-FileSystem,F2-System,F2-File,F6-org.apache.flink.graph.Tuple2,F6-NA,F6-org.apache.flink.graph.generator.LongValue,F6-java.util.HashMap<java.lang.Integer java.lang.String>,F6-org.apache.flink.graph.library.clustering.undirected.Tuple2,F6-org.apache.flink.graph.library.clustering.directed.ByteValue,F6-java.util.HashMap,F6-org.apache.flink.graph.validation.Tuple1,F6-org.apache.flink.graph.library.linkanalysis.Tuple2,F6-org.apache.flink.graph.bipartite.Projection,F6-org.apache.flink.graph.library.clustering.directed.LongValue,F6-org.apache.flink.graph.Edge,F6-java.io.File,F6-org.apache.flink.graph.asm.degree.annotate.directed.Tuple3,F6-org.apache.flink.examples.java.graph.Tuple2,F6-org.apache.flink.graph.library.similarity.Tuple4,F6-java.lang.Double,F6-java.io.BufferedReader,F6-org.apache.flink.api.common.operators.util.FieldSet,F6-org.apache.flink.storm.split.operators.Values,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-hasNext,F1-delete,F1-NA,F1-add,F1-getClass,F1-checkNotNull,F1-compare,F1-checkArgument,F1-emit,F1-debug,F1-equals,F1-collect,F1-compareTo,F1-setTimestamp,F1-getValue,F1-put,F1-valueOf,F1-addAll,F1-mkdirs,F1-getBitmask,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-TypeExtractor,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-org.apache.flink.streaming.runtime.operators.windowing.WindowOperator$AbstractPerWindowStateStore,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.io.Reader,F5-java.util.HashSet,F5-java.util.AbstractSet,F9-withReplacement,F9-seed,F9-cpuCost,F9-wrappedFunction,F9-max,F9-function,F9-prefix,F9-diskCost,F9-timestamp,F9-reference,F9-ordering,F9-typeComparator,F9-min,F9-NA,F9-collector,F9-networkCost,F9-numSample,F9-value,F9-x,F9-y,F10-NA,F10-true,F19-NA,F19-abstract,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-Process,F4-long,F4-CharBuffer,F4-void,F4-FileSystem,F4-double,F4-List,F4-Path,F4-Long,F4-T,F4-int,F4-String,F4-U,F4-Class,F8-TaskExecutorRegistrationSuccess,F8-Point,F8-Ordering,F8-CommonRangeBoundaries<T>,F8-RandomSpout,F8-TupleComparatorBase<T>,F8-GenericTypeComparator<T>,F8-GlobalProperties,F8-MapTypeInfo<K V>,F8-SampleWithFraction<T>,F8-SampleInCoordinator<T>,F8-Costs,F8-PartialOrderPriorityQueue<T>,F8-LocalProperties,F8-JobStatusMessage,F8-FlinkYarnSessionCli,F8-RangeBoundaryBuilder<T>,F8-NA,F8-WindowContext,F8-SampleInPartition<T>,F11-vertexCount,F11-def,F11-EMPTY_SET,F11-NA,F11-max,F11-genAggregations,F11-edge,F11-returnType,F11-min,F11-MIN_VERTEX_COUNT,F11-fieldPosition,F11-ELEMENT_LENGTH_IN_BYTES,F11-pos,F11-serialVersionUID,F11-output,F11-count,F11-zero,F11-MAX_VERTEX_COUNT,F11-value,F11-sum,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-twalthr@apache.org,F71-eron.wright@emc.com,F71-aljoscha.krettek@gmail.com,F71-chesnay@apache.org,F71-s.richter@data-artisans.com,F71-wshaoxuan@gmail.com,F71-sewen@apache.org,F71-vasilikikalavri@gmail.com,F71-fhueske@apache.org,F71-mxm@apache.org,F71-code@greghogan.com,F71-lungu.andra@gmail.com,F71-vasia@apache.org,F71-wuchong.wc@alibaba-inc.com,F71-rmetzger@apache.org,F71-anton_mushin@epam.com,F71-uce@apache.org,F71-sunjincheng121@gmail.com,F71-nico@data-artisans.com,F71-trohrmann@apache.org,F74,F73,F84,F146,category
14051,org/apache/calcite/sql/validate,org/apache/calcite/sql/validate/SqlUserDefinedAggFunction.java,62,true,0,4,29,2,35,8,1,3,0.8414634146341463,50,23,0.46,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,PERFORMANCE,0.006551648831622625,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,2.0267531414673692E-4,2.0267531414673692E-4,0.0,0.0,0.14285714285714285,0.008163265306122448,0.36585365853658536,0.1690888486366227,-0.7142857142857143,0.0,0.010169491525423728,0.1690888486366227,0.0,0.0,0,583,62,14051,272,0.8111111111111111,0,0,272,272,0.44566035200859866,0,0,0,0,0,0,73,0.0,73,0,0,0,0,73,0,0,0.0,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14051,24534,452,14051,close
14218,org/apache/calcite/sql2rel,org/apache/calcite/sql2rel/SqlToRelConverter.java,82,true,2,102,13,20,0,103,1,22,0.635362210604929,3793,1073,0.28288953335090955,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,STYLE,0.0052413190652981,DLS_DEAD_LOCAL_STORE,17,2,1,0.002026753141467369,0.002026753141467369,2.0267531414673692E-4,0.0,0.35294117647058826,0.006524962926347008,0.33455210237659966,0.5182872238213859,-0.29411764705882354,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,0,750,82,14218,4938,0.6139001009081736,0,1,4937,4939,0.3209796685367057,0,0,0,0,1,0,4866,0.0,4867,0,0,0,0,4865,0,0,0.0,629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14218,24534,629,14218,close
14218,org/apache/calcite/sql2rel,org/apache/calcite/sql2rel/SqlToRelConverter.java,82,true,3,102,13,20,0,103,1,22,0.6362957430918595,3793,1073,0.28288953335090955,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,BAD_PRACTICE,0.006988425420397466,NM_CONFUSING,19,3,1,0.002026753141467369,0.002026753141467369,2.0267531414673692E-4,0.0,0.2222222222222222,0.004548408057179987,0.203579418344519,0.39522144668418036,-0.5,0.0,0.06169491525423729,0.39522144668418036,0.0,0.0,0,750,82,14218,4938,0.6139001009081736,0,1,4937,4939,0.3209796685367057,0,0,0,0,1,0,4866,0.0,4867,0,0,0,0,4865,0,0,0.0,629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14218,24534,629,14218,close
14218,org/apache/calcite/sql2rel,org/apache/calcite/sql2rel/SqlToRelConverter.java,82,true,2,102,13,20,0,103,1,22,0.5375280059746079,3793,1073,0.28288953335090955,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,STYLE,0.003930989298973575,SF_SWITCH_NO_DEFAULT,19,2,1,0.002026753141467369,0.002026753141467369,2.0267531414673692E-4,0.0,0.46153846153846156,0.007100591715976331,0.33455210237659966,0.5182872238213859,-0.07692307692307693,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,0,750,82,14218,4938,0.6139001009081736,0,1,4937,4939,0.3209796685367057,0,0,0,0,1,0,4866,0.0,4867,0,0,0,0,4865,0,0,0.0,629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14218,24534,629,14218,close
14218,org/apache/calcite/sql2rel,org/apache/calcite/sql2rel/SqlToRelConverter.java,82,true,100,102,13,20,0,103,39,22,0.321975354742345,3793,1073,0.28288953335090955,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,STYLE,0.003930989298973575,SF_SWITCH_NO_DEFAULT,19,2,1,0.002026753141467369,0.002026753141467369,2.0267531414673692E-4,0.0,0.46153846153846156,0.007100591715976331,0.33455210237659966,0.5182872238213859,-0.07692307692307693,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,0,750,82,14218,4938,0.6139001009081736,0,1,4937,4939,0.3209796685367057,0,0,0,0,1,0,4866,0.0,4867,0,0,0,0,4865,0,0,0.0,629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14218,24534,629,14218,close
14218,org/apache/calcite/sql2rel,org/apache/calcite/sql2rel/SqlToRelConverter.java,82,true,2,102,13,20,0,103,1,22,0.2083644510828977,3793,1073,0.28288953335090955,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,STYLE,0.003930989298973575,SF_SWITCH_NO_DEFAULT,19,2,1,0.002026753141467369,0.002026753141467369,2.0267531414673692E-4,0.0,0.46153846153846156,0.007100591715976331,0.33455210237659966,0.5182872238213859,-0.07692307692307693,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,0,750,82,14218,4938,0.6139001009081736,0,1,4937,4939,0.3209796685367057,0,0,0,0,1,0,4866,0.0,4867,0,0,0,0,4865,0,0,0.0,629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14218,24534,629,14218,close
14218,org/apache/calcite/sql2rel,org/apache/calcite/sql2rel/SqlToRelConverter.java,82,true,0,102,13,20,0,103,1,22,0.6562733383121733,3793,1073,0.28288953335090955,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,PERFORMANCE,0.006551648831622625,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.002026753141467369,0.002026753141467369,0.0,0.0,0.14285714285714285,0.008163265306122448,0.36585365853658536,0.1690888486366227,-0.7142857142857143,0.0,0.010169491525423728,0.1690888486366227,0.0,0.0,0,750,82,14218,4938,0.6139001009081736,0,1,4937,4939,0.3209796685367057,0,0,0,0,1,0,4866,0.0,4867,0,0,0,0,4865,0,0,0.0,629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14218,24534,629,14218,close
14218,org/apache/calcite/sql2rel,org/apache/calcite/sql2rel/SqlToRelConverter.java,82,true,0,102,13,20,0,103,1,22,0.8470873786407767,3793,1073,0.28288953335090955,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,PERFORMANCE,0.0015287180607119458,URF_UNREAD_FIELD,20,3,0,0.002026753141467369,0.002026753141467369,0.0,0.0,0.375,0.015625,0.36585365853658536,0.1690888486366227,-0.25,0.0,0.010169491525423728,0.1690888486366227,0.0,0.0,0,750,82,14218,4938,0.6139001009081736,0,1,4937,4939,0.3209796685367057,0,0,0,0,1,0,4866,0.0,4867,0,0,0,0,4865,0,0,0.0,629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14218,24534,629,14218,close
14218,org/apache/calcite/sql2rel,org/apache/calcite/sql2rel/SqlToRelConverter.java,82,true,0,102,13,20,0,103,1,22,0.9322255414488424,3793,1073,0.28288953335090955,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,STYLE,0.032321467569338284,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,2,0.002026753141467369,0.002026753141467369,4.0535062829347385E-4,0.0,0.3853211009174312,0.006767107145863143,0.33455210237659966,0.5182872238213859,-0.21100917431192662,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,0,750,82,14218,4938,0.6139001009081736,0,1,4937,4939,0.3209796685367057,0,0,0,0,1,0,4866,0.0,4867,0,0,0,0,4865,0,0,0.0,629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14218,24534,629,14218,close
14218,org/apache/calcite/sql2rel,org/apache/calcite/sql2rel/SqlToRelConverter.java,82,true,0,102,13,20,0,103,1,22,0.9322255414488424,3793,1073,0.28288953335090955,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,STYLE,8.735531775496833E-4,RCN_REDUNDANT_NULLCHECK_OF_NULL_VALUE,18,2,2,0.002026753141467369,0.002026753141467369,4.0535062829347385E-4,0.0,0.3333333333333333,0.00634920634920635,0.33455210237659966,0.5182872238213859,-0.3333333333333333,0.0,0.12406779661016949,0.5182872238213859,0.0,0.0,0,750,82,14218,4938,0.6139001009081736,0,1,4937,4939,0.3209796685367057,0,0,0,0,1,0,4866,0.0,4867,0,0,0,0,4865,0,0,0.0,629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14218,24534,629,14218,close
