F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
845,org/apache/kudu,org/apache/kudu/MaintenanceManager.java,0,true,0,4,25469,14,0,263,1,262,0.6955252918287937,2856,1098,0.38445378151260506,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,90,6,STYLE,0.029812606473594547,DLS_DEAD_LOCAL_STORE,20,3,1,0.04805125467164976,0.003203416978109984,5.339028296849973E-4,0.0,0.34146341463414637,0.01070791195716835,0.05027932960893855,0.09672026323438768,-0.2682926829268293,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,0,8299,2595,9144,64,0.0,0,6,58,70,0.037247209589742106,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,2.192982456140351E-4,8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2,845,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.38650306748466257,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.08702616123865456,0.011745862253069941,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,0,373,166,1218,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.39263803680981596,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.08702616123865456,0.011745862253069941,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,0,373,166,1218,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.3987730061349693,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.08702616123865456,0.011745862253069941,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,0,373,166,1218,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.4049079754601227,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.08702616123865456,0.011745862253069941,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,0,373,166,1218,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.4110429447852761,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.08702616123865456,0.011745862253069941,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,0,373,166,1218,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.4233128834355828,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,BAD_PRACTICE,0.06899488926746167,NM_METHOD_NAMING_CONVENTION,16,2,1,0.08702616123865456,0.011745862253069941,5.339028296849973E-4,0.0,0.038461538461538464,0.00205456936226167,0.04040404040404041,0.8476399927448879,-0.7307692307692307,0.0,0.014939309056956116,0.8476399927448879,-0.53125,0.0,0,373,166,1218,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.8773006134969326,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,STYLE,0.08432708688245315,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,6,0.08702616123865456,0.011745862253069941,0.003203416978109984,0.0,0.061224489795918366,0.0027369548402451363,0.05027932960893855,0.09672026323438768,-0.7040816326530612,0.0,0.025210084033613446,0.09672026323438768,-0.53125,0.0,2,374,188,1219,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1218,9144,8323,0,open
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.5950920245398773,123,20,0.16260162601626016,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,I18N,0.009369676320272573,DM_CONVERT_CASE,20,3,6,0.08702616123865456,0.011745862253069941,0.003203416978109984,0.0,0.4,0.12,0.5333333333333333,0.0126984126984127,0.1,0.0,0.007469654528478058,0.0126984126984127,-0.53125,0.0,0,373,166,1218,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1218,9144,8323,0,close
1219,org/apache/kudu/backup,org/apache/kudu/backup/KuduBackupCLI.scala,188,false,0,5,4847,25,0,90,1,274,0.5644171779141104,123,20,0.16260162601626016,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,163,22,I18N,0.009369676320272573,DM_CONVERT_CASE,20,3,4,0.08702616123865456,0.011745862253069941,0.002135611318739989,0.0,0.4,0.12,0.5333333333333333,0.0126984126984127,0.1,0.0,0.007469654528478058,0.0126984126984127,-0.53125,0.0,0,373,166,1218,24,0.0,0,16,8,40,0.010255994638878262,0,0,0,0,0,0,0,0.0,0,17,0,16,0,0,33,1,0.004757172957809921,367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1218,9144,8323,0,close
