F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-T,F16-Map<String List<String>>,F16-      exchange.setStatusCode(503);,F16-    if (ioFuture.getStatus() == IoFuture.Status.FAILED) {,F16-StreamSinkConduit,F16-Object,F16-PreparedStatement,F16-NA,F16-ClassLoader,F16-void,F16-int,F16-boolean,F16-Cancellable,F16-HttpHandler,F16-String,F16-Endpoint,F16-Void,F16-InstanceHandle,F16-Servlet,F16-ServletSecurityInfo,F3-ClassLoader,F3-NA,F3-Map<String String>,F3-PingCallback,F3-ChannelListener,F3-Class,F3-exchange,F3-PooledByteBuffer[],F3-StreamConnection,F3-HttpServerExchange,F3-StatusCodes.FOUND,F3-null,F3-ConnectedSslStreamChannel,F3-String,F3-int,F3-this.exchange.getRequestScheme(),F3-ioFuture.getException(),F3-PooledByteBuffer,F3-ClientConnection,F3-StreamSinkChannel,F7-|,F7-void,F7--,F7---,F7-%,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-int,F12-Node<Object>,F12-NA,F12-WebSocketMessages_$bundle,F12-AtomicReferenceFieldUpdater<PortableConcurrentDirectDeque Node>,F12-boolean,F12-JsrWebSocketMessages_$bundle,F12-HeaderMap,F12-byte[],F12-String,F12-Principal,F12-UndertowServletMessages_$bundle,F12-UndertowMessages_$bundle,F12-List<HttpMethodSecurityInfo>,F12-HttpString,F12-UndertowClientMessages_$bundle,F17-final,F17-static-final,F17-NA,F2-ServletRegistrationImpl,F2-MCMPHandler,F2-StringBuilder,F2-AtomicReferenceFieldUpdater,F2-QValueParser,F2-Thread,F2-NA,F2-Map<String String>,F2-Integer,F2-Set,F2-List<String>,F2-Buffer,F2-Math,F2-ProxyClientHandler,F2-String,F2-FormAuthenticationMechanism,F2-java.net.InetSocketAddress,F2-CachedResource,F2-SslConduit,F2-SSLEngineResult,F6-java.lang.InstantiationException,F6-NA,F6-io.undertow.server.handlers.encoding.GzipStreamSinkConduit,F6-io.undertow.server.protocol.http2.HttpServerExchange,F6-io.undertow.servlet.UndertowServletMessages_$bundle,F6-io.undertow.server.handlers.builder.ResponseCodeHandler,F6-io.undertow.server.handlers.LearningPushHandler,F6-io.undertow.servlet.handlers.PersistentSession,F6-io.undertow.server.handlers.encoding.EncodingHandler,F6-java.net.URI,F6-io.undertow.client.UndertowClientMessages_$bundle,F6-io.undertow.UndertowMessages_$bundle,F6-io.undertow.client.http.HttpClientConnection,F6-io.undertow.websockets.core.WebSocketMessages_$bundle,F6-io.undertow.server.handlers.encoding.DeflatingStreamSinkConduit,F6-io.undertow.server.handlers.SetHeaderHandler,F6-java.text.SimpleDateFormat,F6-io.undertow.protocols.ssl.AssembledConnectedSslStreamChannel,F6-io.undertow.server.handlers.builder.SetAttributeHandler,F6-io.undertow.servlet.sse.PathTemplateHandler,F13-private,F13-NA,F13-public,F18-addNotifier,F18-private,F18-NA,F18-public,F14-static-final,F14-static-final-static-final,F14-NA,F14-final,F1-getStatus,F1-failed,F1-setResult,F1-endpointDoesNotHaveAppropriateConstructor,F1-safeClose,F1-NA,F1-add,F1-entrySet,F1-getHostName,F1-suspendWrites,F1-write,F1-tracef,F1-get,F1-append,F1-run,F1-create,F1-addAll,F1-proceed,F1-terminateResponse,F1-cancel,F5-java.lang.Object,F5-NA,F5-java.lang.ReflectiveOperationException,F5-HttpHandler,F5-java.text.DateFormat,F9-mechanism,F9-timeout,F9-cookies,F9-readHeaders,F9-buffer,F9-expires,F9-multipartConfig,F9-NA,F9-exchange,F9-account,F9-conditions,F9-length,F10-NA,F10-true,F10-public,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-ClassLoader,F4-DeploymentInfo,F4-LinkedList<Runnable>,F4-char,F4-void,F4-List,F4-StringBuilder,F4-EmptyRoleSemantic,F4-Long,F4-HandshakeStatus,F4-int,F4-String,F4-QValueResult,F4-AtomicReferenceFieldUpdater,F8-Http2ServerConnection,F8-ManagedServlet,F8-RewriteRule,F8-AsyncContextImpl,F8-HttpServletRequestImpl,F8-AsyncSenderImpl,F8-AjpResponseParser,F8-NA,F8-AuthenticatedSession,F8-CookieImpl,F8-RequestBodyChunk,F11-httpMethodSecurityInfo,F11-NA,F11-principal,F11-statusCode,F11-NEXT_TERMINATOR,F11-reasonPhrase,F11-method,F11-public,F11-INSTANCE,F11-headers,F11-dataLength,F11-tailUpdater,F11-data,F11-open,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-stuart.w.douglas@gmail.com,F71-rosolkodv@gmail.com,F71-nmaurer@redhat.com,F71-adamforgacs256@gmail.com,F71-lponce@redhat.com,F71-tomaz.cerar@gmail.com,F71-andrej.golovnin@googlemail.com,F71-karm@redhat.com,F71-ivan.vonnagy@ensighten.com,F71-emuckenh@redhat.com,F71-jason.greene@redhat.com,F71-proyal@drw.com,F71-rhatlapa@redhat.com,F71-darran.lofthouse@jboss.com,F71-greg.hellings@gmail.com,F71-jharting@redhat.com,F71-radosoft@gmail.com,F71-andrei.petrovici@gmail.com,F71-david.lloyd@redhat.com,F71-jstourac@redhat.com,F74,F73,F84,F146,category
3831,io/undertow,io/undertow/Undertow.java,1286,true,0,7,1975,6,15,697,1,13,0.3851383028598218,355,55,0.15492957746478872,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,MT_CORRECTNESS,0.012269938650306749,IS2_INCONSISTENT_SYNC,20,3,0,0.019943019943019943,0.011396011396011397,0.0,0.0,0.3333333333333333,0.03174603174603175,0.13333333333333333,0.11000000000000001,-0.3333333333333333,0.0,0.00966183574879227,0.11000000000000001,-1.0,-1.0,37,2337,1159,3312,64,0.21730811045879536,0,22,42,86,0.0810074346163242,1,1,0,2,6,0,19,0.13333333333333333,25,16,0,3,0,13,19,13,0.06673093802317832,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1016,4520,1,973,open
3831,io/undertow,io/undertow/Undertow.java,1286,true,0,7,1975,6,16,697,1,13,0.37165963431786214,355,55,0.15492957746478872,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,MT_CORRECTNESS,0.012269938650306749,IS2_INCONSISTENT_SYNC,20,3,0,0.019943019943019943,0.011396011396011397,0.0,0.0,0.3333333333333333,0.03174603174603175,0.13333333333333333,0.11000000000000001,-0.3333333333333333,0.0,0.00966183574879227,0.11000000000000001,-1.0,-1.0,30,1851,995,2826,64,0.21730811045879536,0,22,42,86,0.0810074346163242,1,1,0,2,6,0,19,0.13333333333333333,25,16,0,3,0,13,19,13,0.06673093802317832,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1016,4520,1,973,open
3831,io/undertow,io/undertow/Undertow.java,1286,true,73,7,1975,6,28,697,13,13,0.37130801687763715,355,55,0.15492957746478872,0.5753424657534246,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,STYLE,0.012269938650306749,UC_USELESS_CONDITION,19,3,2,0.019943019943019943,0.011396011396011397,0.005698005698005698,-1.0,0.3333333333333333,0.010101010101010102,0.22142857142857142,0.21673455655684365,-0.3333333333333333,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,21,930,652,1905,64,0.21730811045879536,0,22,42,86,0.0810074346163242,1,1,0,2,6,0,19,0.13333333333333333,25,16,0,3,0,13,19,13,0.06673093802317832,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1016,4520,1,973,close
3736,io/undertow,io/undertow/Version.java,1264,true,0,2,1975,1,0,697,1,13,0.7307692307692307,26,20,0.7692307692307693,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,STYLE,0.07975460122699386,REC_CATCH_EXCEPTION,20,3,1,0.019943019943019943,0.002849002849002849,0.002849002849002849,-1.0,0.20833333333333334,0.007496843434343434,0.22142857142857142,0.21673455655684365,-0.5833333333333334,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,2,2761,1264,3736,64,0.0,0,22,42,86,0.0810074346163242,0,0,0,0,0,0,0,0.0,0,16,0,3,0,0,19,13,0.06673093802317832,1441,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2445,4520,1,973,open
3147,io/undertow/client/http,io/undertow/client/http/HttpClientProvider.java,1107,true,26,8,590,4,12,91,5,23,0.8679245283018868,124,20,0.16129032258064516,0.19230769230769232,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,3,STYLE,0.012269938650306749,UC_USELESS_CONDITION,19,3,1,0.02849002849002849,0.008547008547008548,0.002849002849002849,0.0,0.3333333333333333,0.010101010101010102,0.22142857142857142,0.21673455655684365,-0.3333333333333333,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,1,178,150,1153,7,0.05755395683453238,0,7,0,14,0.020579281255846387,0,0,0,0,7,0,1,0.0,8,6,0,0,0,-6,6,6,0.014184397163120567,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,4520,12,1018,open
3771,io/undertow/examples/security/basic,io/undertow/examples/security/basic/MapIdentityManager.java,1271,true,0,6,40,3,16,8,1,5,0.7870370370370371,61,28,0.45901639344262296,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,BAD_PRACTICE,0.003067484662576687,SE_BAD_FIELD_STORE,16,2,0,0.005698005698005698,0.005698005698005698,0.0,0.0,0.0,0.0,0.043478260869565216,0.05114471749632432,0.0,0.0,0.004830917874396135,0.05114471749632432,-1.0,-1.0,7,2794,1270,3769,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,152,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1156,4520,152,1156,open
975,io/undertow/protocols/alpn,io/undertow/protocols/alpn/ALPNManager.java,0,true,0,2,87,2,12,22,1,15,0.7049180327868853,33,20,0.6060606060606061,1.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,PERFORMANCE,0.29754601226993865,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.008547008547008548,0.002849002849002849,0.0,0.0,0.09574468085106383,0.01082220461747397,0.10638297872340426,0.12455524427436673,-0.8085106382978723,0.0,0.036231884057971016,0.12455524427436673,0.0,0.0,0,3545,1492,4520,1,0.0,0,1,0,2,0.022222222222222223,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,0.022222222222222223,3515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,3515,0,open
975,io/undertow/protocols/alpn,io/undertow/protocols/alpn/JDK9AlpnProvider.java,0,true,0,4,87,3,0,22,1,15,0.4766355140186916,68,24,0.35294117647058826,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,STYLE,0.07975460122699386,REC_CATCH_EXCEPTION,20,3,1,0.008547008547008548,0.002849002849002849,0.002849002849002849,0.0,0.20833333333333334,0.007496843434343434,0.22142857142857142,0.21673455655684365,-0.5833333333333334,0.0,0.0748792270531401,0.21673455655684365,0.0,0.0,0,3545,1492,4520,1,0.0,0,1,0,2,0.022222222222222223,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,0.022222222222222223,3515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,3515,0,open
975,io/undertow/protocols/alpn,io/undertow/protocols/alpn/JettyAlpnProvider.java,0,true,11,4,87,5,8,22,3,15,0.4689655172413793,102,22,0.21568627450980393,0.45454545454545453,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,STYLE,0.03987730061349693,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.008547008547008548,0.002849002849002849,0.002849002849002849,0.0,0.07692307692307693,0.0032275416890801506,0.22142857142857142,0.21673455655684365,-0.7692307692307693,0.0,0.0748792270531401,0.21673455655684365,0.0,0.0,0,3545,1492,4520,1,0.0,0,1,0,2,0.022222222222222223,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0,2,0,0.022222222222222223,3515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,3515,0,open
2113,io/undertow/protocols/http2,io/undertow/protocols/http2/Http2Channel.java,730,true,7,53,1242,3,8,262,2,56,0.447856315179606,664,100,0.15060240963855423,0.6428571428571429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,BAD_PRACTICE,0.018404907975460124,NM_CONFUSING,19,3,0,0.019943019943019943,0.011396011396011397,0.0014245014245014246,0.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-0.8333333333333334,-0.6666666666666666,43,1138,730,2113,395,0.16563862696643394,15,101,294,511,0.010447861669886776,182,49,10,241,59,133,192,0.3713405238828968,261,382,10,88,15,133,485,294,0.014200634858832465,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,973,4520,1,973,open
